label,text
dyspnea,I have been feeling smothered and it makes daily life hard.
headache,throbbing feeling around forehead
dyspnea,oxygen need
dyspnea,I cant breath easily.
mass at lower extremities,There is a small mass on my left thigh. I may have hit it on something but I can't say for sure it caused it.
polydipsia,"I've been drinking a lot more water than usual, I think it's polydipsia"
heartburn,"After eating Chile Rellenos, I would start to feel acid reflux."
mass at lower extremities,I noticed a lump in my leg this morning when I was putting on lotion.
headache,I have been having horrible head aches more than five times a month. They are very painful and I have a hard time trying to concentrate when I get them.
weight loss,I have been experiencing persistent weight loss.
mass at lower extremities,I have this new big bump on my thigh.
tachycardia,I have had a rapid heartbeat it's concerning due to the fact I have AFib it's concerning and I have to watch what I eat I'm on meds for this but still am limited to what I do
dyspnea,My dyspnea symptoms are getting worse recently.
weight loss,"I keep losing weight, and I am eating normally"
epistaxis,I have trouble with bleeding from my nose.
mass at lower extremities,The mass at lower extremities is so bad that I can't even think straight.
headache,After working all day I have a lot of pain in head once I get home.
fatigue,feeling of weakness
headache,I was in a car accident last week. I only had a few bruises from it and thought I was fine. However the last 2 days I have had left half head pain. It has been constant.
weight loss,I'm worried about my weight as it continues to decline.
heartburn,I've got a bad case of heartburn right now.
fatigue,"Sometimes I have a hard time getting motivated, I prefer to just lay in bed."
fever,The fever is making it hard for me to sleep at night.
epistaxis,After I finished eating I had hemorrhage from the nostril.
fever,"I have been feeling very hot, like feverish."
polydipsia,"Ever since I changed my diet, I have experienced excess consumption of fluids."
mass at lower extremities,"I have a mass in my lower extremities, it's making it difficult to move."
weight loss,I have a concern about my unexplained weight loss.
headache,There is a lot of pressure in my head.
dyspnea,I can't seem to take a full breath.
heartburn,"Unless I use baking soda often, I get heartburn all of the time."
weight loss,Due to some hormone imbalance i get over weight after that i follow some diet and i get my weight loss
polydipsia,From the moment I started using the sauna I am constantly very thirsty.
fatigue,I get a full 8 hours sleep but still feel very tired all of the time.
headache,I can feel a headache coming on.
mass at lower extremities,The other day I was getting dressed and noticed a large bump protruding from my hip
epistaxis,"I have been diagnosed with epistaxis, a condition that affects my nose and causes nosebleeds."
heartburn,I hope this heartburn is not a symptom of something serious.
weight loss,I need medical attention for my unexpected weight loss.
polydipsia,My doctor said that I have polydipsia
dyspnea,I have been experiencing dyspnea when lying down.
polydipsia,"I feel really thirsty all of the time. No matter how much I drink, I am still really thirsty and feel dehydrated."
epistaxis,"I have been struggling with epistaxis for some time, causing frequent nosebleeds."
fever,For the last week I have had a severe fever.
heartburn,"Once in a while, I have this indigestion that feels like there is a fire inside my chest."
polydipsia,constantly very thirsty
tachycardia,I lost my job 2 months ago and I have been very stressed about how to pay my mortgage and now with gas prices so high my finances are very concerning to me. Lately I have noticed a heart rate that is too fast. I can feel it racing and it makes me even more stressed.
epistaxis,I have been suffering from recurrent epistaxis for two months
headache,I have noticed over the past month that my head is painful.  It feels like pressure in my head.
fatigue,"I feel so lazy, and can't get my work done at my job some days"
mass at lower extremities,I have a mass on my hip and it makes it difficult to walk.
heartburn,I feel like there is a burning feeling in my chest and it tastes like acid
mass at lower extremities,I have a lump or growth on my leg.
fatigue,I'm always feeling sluggish.
mass at lower extremities,A large mass as developed on my right hip.
fever,good morning; i woke up with a temperature of a hundred degrees fareinheight yesterday and it reached a hundred and one last night and my temperature is still at that level today so i figured i better come in for an appointment.
weight loss,I weigh less than I normally do but haven't made changes for me to be losing this weight.
headache,Doctor I have a headache that is not going away.  I have taken over the counter meds for it but it just won't quit.
heartburn,My heartburn is so bad that I can't even think straight.
fatigue,"For some reason when opening a jar I have loss of strength to get it open. I use to open it with no problem, now I struggle."
fatigue,body ache
tachycardia,Every time I go out in public now my heart begins to race. I think I have anxiety.
epistaxis,I’ve had blood loss from the nose ever since I got hit by a baseball last week.
mass at lower extremities,I'm hoping this mass at lower extremities will go away soon.
fatigue,I don't feel like doing anything I just wanna lay on my bed
headache,"well, when I turn my head to the left too fast when the dog starts barking, the left half of my head hurts real bad."
fatigue,I am getting my 7 hours of sleep every night and somehow I am still feeling foggy and tired each day.
heartburn,"After I eat the food comes back up, I have a very bad reflux."
epistaxis,I have noticed over the past month I experience frequent blood coming from my nose.
polydipsia,doctor I'm feeling bad because I'm feeling bad intake because of the volume of water.
heartburn,After a meal I'm experiencing a lot of painful chest burn.
fatigue,I have noticed over the past month my full body feels weak and very little energy.
fatigue,I have noticed over the past month that I often feel fatigued and tired during the day.
tachycardia,I feel tachycardia every time I start working out
dyspnea,I have difficult to sleep because I can’t breathe well.
weight loss,sudden weight loss
epistaxis,"When I blew my nose, it started gushing blood and it took forever to stop."
